word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
will,96,2126,52,4003,5871,4096,5907,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
be,96,2127,52,4126,5872,4180,5908,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
held,95,2128,52,4210,5872,4314,5907,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
in,95,2129,52,4345,5865,4397,5909,473,51.0,3633,5865,4397,5915,144,3633,5865,4397,5915,100,3577,4554,4397,5915,1,0,0,7218,9738,test.jpg
Monday,96,2136,44,3577,5987,3769,6029,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
and,95,2137,44,3797,5986,3883,6022,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Tuesday,96,2138,44,3909,5986,4110,6028,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
afternoons,96,2139,44,4136,5979,4390,6021,475,43.0,3577,5979,4390,6029,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
from,95,2140,44,3577,6043,3692,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
3,95,2141,44,3715,6044,3737,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
to,90,2142,44,3761,6045,3806,6079,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
5,90,2143,44,3829,6044,3852,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
p.m.,93,2144,44,3875,6053,3974,6085,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
There,95,2145,44,4011,6042,4152,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
will,96,2146,44,4173,6043,4267,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
be,96,2147,44,4288,6043,4343,6079,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
a,96,2148,44,4366,6053,4391,6078,476,43.0,3577,6042,4391,6085,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
special,96,2149,43,3578,6099,3740,6142,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
tryout,96,2150,43,3767,6101,3919,6142,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
session,96,2151,43,3943,6099,4109,6135,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
for,93,2152,43,4135,6099,4205,6135,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
upper-,92,2153,43,4232,6109,4390,6144,477,42.0,3578,6099,4390,6144,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
classman,92,2154,45,3579,6157,3795,6195,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
transfer,96,2155,45,3820,6156,4010,6192,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
students,93,2156,45,4037,6156,4234,6193,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Tues-,91,2157,45,4260,6156,4391,6192,478,43.933334,3579,6156,4391,6195,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
day,96,2158,45,3580,6215,3665,6257,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
"evening,",95,2159,45,3689,6214,3888,6257,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
from,96,2160,45,3911,6213,4027,6253,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
7,96,2161,45,4051,6213,4074,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
to,96,2162,45,4097,6214,4142,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
9,95,2163,45,4164,6214,4189,6249,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
p.m.,95,2164,45,4212,6222,4314,6256,479,44.0,3580,6213,4314,6257,146,3577,5979,4391,6257,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Mrs.,95,2165,44,3635,6271,3739,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Barnes,96,2166,44,3782,6271,3948,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
will,96,2167,44,3989,6270,4083,6305,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
hold,91,2168,44,4124,6270,4228,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
audi-,91,2169,44,4270,6270,4391,6306,480,42.628204,3635,6270,4391,6306,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
tions,96,2170,50,3581,6327,3697,6364,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
for,96,2171,50,3727,6328,3801,6369,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
freshman,96,2172,50,3826,6328,4054,6363,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
and,96,2173,50,4073,6327,4171,6363,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
transfer,96,2174,50,4201,6327,4393,6377,481,49.0,3581,6327,4393,6377,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
students,96,2175,44,3583,6385,3780,6421,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Tuesday,95,2176,44,3822,6385,4022,6427,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
and,93,2177,44,4063,6385,4150,6420,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Wednes-,91,2178,44,4188,6383,4393,6420,482,43.0,3583,6383,4393,6427,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
"day,",96,2179,45,3583,6442,3681,6485,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
from,96,2180,45,3704,6442,3821,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
3,95,2181,45,3845,6443,3867,6477,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
to,95,2182,45,3892,6442,3936,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
5,95,2183,45,3961,6442,3984,6476,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
p.m.,95,2184,45,4008,6451,4108,6484,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
in,95,2185,45,4134,6441,4179,6476,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
the,93,2186,45,4202,6441,4276,6478,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Mu-,93,2187,45,4299,6442,4393,6477,483,44.0,3583,6441,4393,6485,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
sic,96,2188,45,3583,6498,3643,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Room,95,2189,45,3663,6499,3802,6535,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
at,96,2190,45,3821,6500,3865,6535,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
201,95,2191,45,3885,6499,3962,6548,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
East,96,2192,45,3985,6498,4087,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Duke,96,2193,45,4106,6486,4228,6565,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
build-,91,2194,45,4252,6498,4395,6534,484,43.628204,3583,6486,4395,6565,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
ing.,96,2195,45,3582,6555,3668,6599,485,44.121231,3582,6563,3668,6599,147,3581,6270,4395,6599,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
A,95,2196,43,3637,6613,3677,6647,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
special,96,2197,43,3696,6612,3859,6655,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
choir,96,2198,43,3878,6612,4000,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
practice,96,2199,43,4009,6581,4208,6670,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
will,95,2200,43,4229,6612,4324,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
be,95,2201,43,4342,6612,4396,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
held,95,2202,43,3581,6669,3685,6715,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
next,96,2203,43,3721,6670,3829,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Friday,96,2204,43,3866,6669,4028,6719,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
night,83,2205,43,4051,6666,4192,6713,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
for,95,2206,43,4227,6669,4299,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
all,95,2207,43,4336,6669,4398,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
returning,95,2208,45,3579,6726,3811,6773,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
members,96,2209,45,3831,6725,4049,6762,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
of,96,2210,45,4070,6725,4117,6761,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
the,96,2211,45,4135,6726,4210,6762,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Chapel,96,2212,45,4231,6725,4398,6769,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
Choir.,96,2213,46,3581,6782,3726,6819,489,44.628204,3581,6782,3726,6819,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg
 ,95,2214,21,3710,6873,4273,6887,490,20.0,3710,6873,4273,6887,149,3710,6873,4273,6887,103,3710,6873,4273,6887,1,0,0,7218,9738,test.jpg
Vets,96,2218,109,3554,7064,3757,7215,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
to,96,2219,109,3799,7087,3882,7173,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
Contact,96,2220,109,3918,7080,4242,7183,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
Office,96,2221,111,3586,7219,3825,7314,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
for,96,2222,111,3862,7221,3990,7312,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
Checks,93,2223,111,4027,7220,4320,7312,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg
Freshmen,96,2224,49,3637,7391,3876,7427,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
veterans,96,2225,49,3896,7392,4099,7428,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
should,93,2226,49,4119,7392,4275,7440,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
con-,91,2227,49,4295,7402,4395,7428,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
tact,96,2228,57,3584,7448,3672,7483,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Barbara,95,2229,57,3720,7448,3916,7490,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Perkins,93,2230,57,3963,7440,4163,7484,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
immedi-,91,2231,57,4198,7449,4396,7485,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
ately,96,2232,45,3585,7505,3703,7548,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
in,96,2233,45,3738,7505,3783,7540,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
the,96,2234,45,3817,7506,3907,7541,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Veterans,93,2235,45,3926,7506,4139,7541,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Adminis-,92,2236,45,4174,7505,4396,7542,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
tration,96,2237,47,3584,7561,3746,7597,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
"office,",95,2238,47,3769,7561,3903,7606,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
302,95,2239,47,3927,7562,4006,7597,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Administration,95,2240,47,4029,7562,4398,7599,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
"Building,",96,2241,45,3584,7618,3804,7669,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
to,96,2242,45,3845,7621,3889,7655,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
get,96,2243,45,3928,7620,4000,7661,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
their,96,2244,45,4039,7620,4153,7655,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
veterans,96,2245,45,4192,7621,4397,7657,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
records,96,2246,49,3584,7670,3760,7713,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
so,96,2247,49,3788,7685,3836,7711,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
that,96,2248,49,3864,7676,3958,7714,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
payment,96,2249,49,3986,7677,4194,7718,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
of,93,2250,49,4223,7677,4269,7712,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
sub-,93,2251,49,4298,7678,4397,7717,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
sistence,90,2252,45,3584,7732,3770,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
checks,96,2253,45,3793,7732,3950,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
will,96,2254,45,3971,7733,4064,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
be,96,2255,45,4085,7733,4139,7770,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
prompt.,96,2256,45,4160,7735,4349,7777,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Fewer,95,2257,45,3639,7789,3790,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
than,95,2258,45,3823,7790,3928,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
20,96,2259,45,3962,7790,4013,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
veterans,96,2260,45,4046,7790,4251,7827,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
have,96,2261,45,4284,7791,4397,7827,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
enrolled,95,2262,44,3584,7846,3782,7882,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
in,96,2263,44,3801,7846,3857,7882,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
this,96,2264,44,3886,7847,3972,7883,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
year’s,96,2265,44,4001,7847,4142,7889,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
freshman,96,2266,44,4171,7847,4398,7884,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
"class,",95,2267,46,3584,7903,3708,7947,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
stated,95,2268,46,3743,7904,3885,7939,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Miss,96,2269,46,3919,7902,4025,7940,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
Perkins.,95,2270,46,4059,7904,4257,7940,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
The,96,2271,46,4307,7906,4398,7941,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
number,96,2272,48,3584,7959,3771,7996,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
of,96,2273,48,3791,7960,3838,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
veterans,96,2274,48,3857,7956,4061,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
in,96,2275,48,4083,7960,4128,7996,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
this,96,2276,48,4149,7961,4235,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
year’s,96,2277,48,4256,7963,4399,8004,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg
ment,96,2285,43,3584,8075,3706,8109,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
last,96,2286,43,3732,8074,3817,8110,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
year.,96,2287,43,3842,8084,3961,8117,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
The,96,2288,54,3638,8130,3729,8166,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
enrollment,96,2289,54,3756,8130,4023,8168,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
of,96,2290,54,4050,8132,4096,8167,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
veterans,95,2291,54,4121,8123,4327,8169,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
at,95,2292,54,4355,8134,4400,8169,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
Duke,96,2293,45,3583,8187,3711,8223,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
shows,96,2294,45,3744,8187,3887,8223,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
a,96,2295,45,3920,8198,3944,8224,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
marked,96,2296,45,3976,8189,4161,8225,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
decrease,96,2297,45,4194,8190,4399,8227,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
from,95,2298,44,3583,8243,3699,8283,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
last,96,2299,44,3735,8245,3819,8280,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
year,95,2300,44,3854,8255,3962,8287,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
when,92,2301,44,3995,8246,4130,8282,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg
