word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
be,95,2201,4342,6612,4396,6648,486,42.0,3637,6581,4396,6670,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
held,95,2202,3581,6669,3685,6715,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
next,96,2203,3721,6670,3829,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Friday,96,2204,3866,6669,4028,6719,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
night,83,2205,4051,6666,4192,6713,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
for,95,2206,4227,6669,4299,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
all,95,2207,4336,6669,4398,6705,487,42.0,3581,6666,4398,6719,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
returning,95,2208,3579,6726,3811,6773,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
members,96,2209,3831,6725,4049,6762,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
of,96,2210,4070,6725,4117,6761,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
the,96,2211,4135,6726,4210,6762,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Chapel,96,2212,4231,6725,4398,6769,488,44.0,3581,6725,4398,6769,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
Choir.,96,2213,3581,6782,3726,6819,489,44.628204,3581,6782,3726,6819,148,3581,6581,4398,6819,102,3577,5979,4398,6819,1,0,0,7218,9738,test.jpg,False
 ,95,2214,3710,6873,4273,6887,490,20.0,3710,6873,4273,6887,149,3710,6873,4273,6887,103,3710,6873,4273,6887,1,0,0,7218,9738,test.jpg,False
Vets,96,2218,3554,7064,3757,7215,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
to,96,2219,3799,7087,3882,7173,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
Contact,96,2220,3918,7080,4242,7183,492,106.23636,3554,7064,4242,7215,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
Office,96,2221,3586,7219,3825,7314,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
for,96,2222,3862,7221,3990,7312,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
Checks,93,2223,4027,7220,4320,7312,493,107.5,3586,7219,4320,7314,151,3554,7064,4320,7314,105,3554,7064,4320,7314,1,0,0,7218,9738,test.jpg,True
Freshmen,96,2224,3637,7391,3876,7427,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
veterans,96,2225,3896,7392,4099,7428,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
should,93,2226,4119,7392,4275,7440,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
con-,91,2227,4295,7402,4395,7428,494,48.0,3637,7391,4395,7440,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
tact,96,2228,3584,7448,3672,7483,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Barbara,95,2229,3720,7448,3916,7490,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Perkins,93,2230,3963,7440,4163,7484,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
immedi-,91,2231,4198,7449,4396,7485,495,54.936699,3584,7440,4396,7490,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
ately,96,2232,3585,7505,3703,7548,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
in,96,2233,3738,7505,3783,7540,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
the,96,2234,3817,7506,3907,7541,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Veterans,93,2235,3926,7506,4139,7541,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Adminis-,92,2236,4174,7505,4396,7542,496,44.0,3585,7505,4396,7548,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
tration,96,2237,3584,7561,3746,7597,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
"office,",95,2238,3769,7561,3903,7606,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
302,95,2239,3927,7562,4006,7597,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Administration,95,2240,4029,7562,4398,7599,497,46.0,3584,7561,4398,7606,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
"Building,",96,2241,3584,7618,3804,7669,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
to,96,2242,3845,7621,3889,7655,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
get,96,2243,3928,7620,4000,7661,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
their,96,2244,4039,7620,4153,7655,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
veterans,96,2245,4192,7621,4397,7657,498,44.0,3584,7618,4397,7669,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
records,96,2246,3584,7670,3760,7713,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
so,96,2247,3788,7685,3836,7711,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
that,96,2248,3864,7676,3958,7714,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
payment,96,2249,3986,7677,4194,7718,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
of,93,2250,4223,7677,4269,7712,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
sub-,93,2251,4298,7678,4397,7717,499,48.124405,3584,7670,4397,7718,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
sistence,90,2252,3584,7732,3770,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
checks,96,2253,3793,7732,3950,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
will,96,2254,3971,7733,4064,7768,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
be,96,2255,4085,7733,4139,7770,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
prompt.,96,2256,4160,7735,4349,7777,500,44.0,3584,7732,4349,7777,152,3584,7391,4398,7777,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Fewer,95,2257,3639,7789,3790,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
than,95,2258,3823,7790,3928,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
20,96,2259,3962,7790,4013,7825,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
veterans,96,2260,4046,7790,4251,7827,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
have,96,2261,4284,7791,4397,7827,501,44.124405,3639,7789,4397,7827,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
enrolled,95,2262,3584,7846,3782,7882,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
in,96,2263,3801,7846,3857,7882,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
this,96,2264,3886,7847,3972,7883,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
year’s,96,2265,4001,7847,4142,7889,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
freshman,96,2266,4171,7847,4398,7884,502,43.0,3584,7846,4398,7889,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
"class,",95,2267,3584,7903,3708,7947,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
stated,95,2268,3743,7904,3885,7939,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Miss,96,2269,3919,7902,4025,7940,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
Perkins.,95,2270,4059,7904,4257,7940,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
The,96,2271,4307,7906,4398,7941,503,45.0,3584,7902,4398,7947,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
number,96,2272,3584,7959,3771,7996,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
of,96,2273,3791,7960,3838,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
veterans,96,2274,3857,7956,4061,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
in,96,2275,4083,7960,4128,7996,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
this,96,2276,4149,7961,4235,7997,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
year’s,96,2277,4256,7963,4399,8004,504,47.0,3584,7956,4399,8004,153,3584,7789,4399,8004,106,3584,7391,4399,8004,1,0,0,7218,9738,test.jpg,False
ment,96,2285,3584,8075,3706,8109,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
last,96,2286,3732,8074,3817,8110,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
year.,96,2287,3842,8084,3961,8117,506,42.0,3584,8074,3961,8117,155,3584,8074,3961,8117,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
The,96,2288,3638,8130,3729,8166,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
enrollment,96,2289,3756,8130,4023,8168,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
of,96,2290,4050,8132,4096,8167,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
veterans,95,2291,4121,8123,4327,8169,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
at,95,2292,4355,8134,4400,8169,507,52.525074,3638,8123,4400,8169,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
Duke,96,2293,3583,8187,3711,8223,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
shows,96,2294,3744,8187,3887,8223,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
a,96,2295,3920,8198,3944,8224,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
marked,96,2296,3976,8189,4161,8225,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
decrease,96,2297,4194,8190,4399,8227,508,43.525074,3583,8187,4399,8227,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
from,95,2298,3583,8243,3699,8283,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
last,96,2299,3735,8245,3819,8280,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
year,95,2300,3854,8255,3962,8287,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
when,92,2301,3995,8246,4130,8282,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
1700,92,2302,4163,8246,4269,8282,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
vet-,92,2303,4305,8248,4398,8282,509,43.0,3583,8243,4398,8287,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
erans,92,2304,3585,8310,3712,8336,510,48.0,3585,8302,4400,8350,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
attended,95,2305,3758,8302,3966,8338,510,48.0,3585,8302,4400,8350,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
compared,95,2306,4012,8303,4246,8350,510,48.0,3585,8302,4400,8350,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
with,95,2307,4291,8304,4400,8340,510,48.0,3585,8302,4400,8350,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
only,96,2308,3584,8358,3688,8400,511,43.0,3584,8358,4156,8400,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
900,96,2309,3714,8358,3794,8394,511,43.0,3584,8358,4156,8400,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
here,96,2310,3820,8359,3925,8395,511,43.0,3584,8358,4156,8400,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
this,96,2311,3950,8358,4038,8395,511,43.0,3584,8358,4156,8400,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
fall.,96,2312,4062,8359,4156,8396,511,43.0,3584,8358,4156,8400,156,3583,8123,4400,8400,108,3583,8074,4400,8400,1,0,0,7218,9738,test.jpg,False
That,95,2313,3583,8477,3736,8531,512,61.373135,3583,8477,4220,8537,157,3583,8477,4220,8537,109,3583,8477,4220,8537,1,0,0,7218,9738,test.jpg,False
Box,96,2314,3764,8478,3895,8537,512,61.373135,3583,8477,4220,8537,157,3583,8477,4220,8537,109,3583,8477,4220,8537,1,0,0,7218,9738,test.jpg,False
Number!,95,2315,3924,8479,4220,8533,512,61.373135,3583,8477,4220,8537,157,3583,8477,4220,8537,109,3583,8477,4220,8537,1,0,0,7218,9738,test.jpg,False
All,95,2316,3637,8560,3712,8597,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
mail,95,2317,3728,8560,3835,8598,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
not,0,2318,3851,8554,3928,8598,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
carrying,95,2319,3945,8563,4150,8606,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
box,93,2320,4166,8564,4254,8600,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
num-,91,2321,4270,8573,4395,8599,513,52.0,3637,8554,4395,8606,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
bers,96,2322,3582,8617,3682,8654,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
will,94,2323,3731,8618,3824,8654,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
be,96,2324,3872,8620,3927,8656,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
returned,96,2325,3974,8620,4183,8656,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
to,95,2326,4230,8621,4275,8656,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
the,95,2327,4323,8621,4396,8656,514,43.392132,3582,8617,4396,8656,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
"sender,",95,2328,3582,8675,3752,8719,515,48.0,3582,8672,4396,8720,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
J.,92,2329,3779,8676,3819,8712,515,48.0,3582,8672,4396,8720,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
C.,91,2330,3847,8676,3894,8712,515,48.0,3582,8672,4396,8720,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
"Allen,",93,2331,3921,8676,4066,8720,515,48.0,3582,8672,4396,8720,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
superintend-,91,2332,4093,8672,4396,8720,515,48.0,3582,8672,4396,8720,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
ent,96,2333,3583,8733,3657,8768,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
of,96,2334,3680,8732,3727,8768,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
the,95,2335,3749,8732,3824,8769,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
Duke,95,2336,3847,8733,3974,8769,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
Station,96,2337,3998,8733,4170,8770,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
Post,92,2338,4193,8734,4296,8769,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
Of-,91,2339,4319,8733,4395,8774,516,43.687817,3583,8732,4395,8774,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
"fice,",96,2340,3582,8789,3675,8833,517,43.0,3582,8789,4396,8838,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
announced,96,2341,3708,8790,3967,8826,517,43.0,3582,8789,4396,8838,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
today,86,2342,3999,8791,4142,8838,517,43.0,3582,8789,4396,8838,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
in,86,2343,4163,8790,4207,8826,517,43.0,3582,8789,4396,8838,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
urging,96,2344,4238,8791,4396,8833,517,43.0,3582,8789,4396,8838,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
all,90,2345,3583,8846,3643,8881,518,44.0,3583,8846,4395,8890,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
boxholders,90,2346,3690,8846,3957,8887,518,44.0,3583,8846,4395,8890,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
immediately,94,2347,4005,8847,4305,8890,518,44.0,3583,8846,4395,8890,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
to,94,2348,4350,8846,4395,8884,518,44.0,3583,8846,4395,8890,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
notify,95,2349,3582,8902,3726,8946,519,44.0,3582,8902,4396,8946,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
their,96,2350,3752,8903,3870,8939,519,44.0,3582,8902,4396,8946,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
families,95,2351,3894,8903,4088,8945,519,44.0,3582,8902,4396,8946,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
and,96,2352,4115,8904,4201,8940,519,44.0,3582,8902,4396,8946,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
friends,95,2353,4227,8903,4396,8940,519,44.0,3582,8902,4396,8946,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
of,96,2354,3583,8960,3629,8995,520,43.392132,3583,8959,4154,8997,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
their,96,2355,3653,8959,3768,8996,520,43.392132,3583,8959,4154,8997,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
new,96,2356,3791,8970,3891,8996,520,43.392132,3583,8959,4154,8997,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
addresses.,95,2357,3915,8960,4154,8997,520,43.392132,3583,8959,4154,8997,158,3582,8554,4396,8997,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
This,96,2358,3638,9016,3742,9052,521,45.0,3638,9016,4396,9060,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
also,95,2359,3784,9016,3877,9053,521,45.0,3638,9016,4396,9060,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
applies,96,2360,3920,9017,4087,9060,521,45.0,3638,9016,4396,9060,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
to,96,2361,4129,9017,4174,9054,521,45.0,3638,9016,4396,9060,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
College,96,2362,4217,9016,4396,9060,521,45.0,3638,9016,4396,9060,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
"Station,",96,2363,3583,9073,3767,9117,522,49.0,3583,9068,4396,9117,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
Hospital,95,2364,3820,9068,4021,9117,522,49.0,3583,9068,4396,9117,159,3582,9016,4397,9343,110,3582,8554,4397,9343,1,0,0,7218,9738,test.jpg,False
